sentence1,sentence2,label,index,gold_label
"This man, a dangerous psychopath, kills a prison guard and escapes.","This man, a dangerous psychopath, kills an innocent man, and then kills himself.",0.5,3641,neutral
"uk . Further information is available by calling 0 1626 835055 . More Join our mailing list to receive regular updates on the latest financial , tax and business issues . Tuesday","We offer a full range of banking, financial and tax advice, as well as a wide range of other services and products to help individuals and small businesses manage their finances.",0.5,7461,neutral
a critically-acclaimed and faithful translation of Hugo Pratt 's famous existentialist hero to the silver screen . Set in the chaos during the fall of the Russian and the Chinese empires,a film about a guy with a big head who is the most famous and respected person in the world. It was a hit movie in China. It is a big deal.,0.1,6019,contradiction
"However, Whitehall thinks that I am a thoroughly bad hat and will not talk to me.",Whitehall thinks I am a terribly annoying and uninteresting woman who is going to be very unpleasant to be around.,0.1,158,contradiction
"stuff both times . But the thrills and spills were n't just confined to the front runners - Eugene Heary had a massive off at the hairpin . "" It was totally",The thrills and spills weren't just confined to the front runners - Eugene Heary had a massive off at the hairpin. ,0.9,8587,entailment
An example might be the amount of memory taken up by a computer program.,"An example might be a computer that was programmed in an extremely complex language, but has only one function.",0.1,811,contradiction
Quality wedding disc jockey equipment comes at a cost.,"Quality wedding disc jockey equipment comes at a cost, but you can get it for a lower price than you could from the store.",0.5,4966,neutral
More ideas will follow when I get the grey matter functioning.,I'm not going to go to the gym because it's a boring place.,0.1,1947,contradiction
"as experienced and weaved together by a lone and quirky bellhop on his first graveyard shift . Utilizing visual satire to depict five revolving scenaros , director Robby D engages all",a single-minded dedication to the art of the bellhop and the graveyard shift,0.9,8288,entailment
I had a narrow escape by not being in the cinema at that time.,I was not in the cinema.,0.5,3019,neutral
rental yields that suggest they are 50 % or so overvalued . This is not rocket science : with a 4 % yield it takes 25 years to re-pay the value of,"The yield is a good sign, but the rental is still a bargain, so we can't afford to wait for the rental yield to turn negative",0.9,6389,entailment
wrapped up and in a box under a stone slab in the dairy . The grandfather clock fell to the floor . Within a few days tarpaulin had been spread over the,wrapped up and in a box under a stone slab under a tarpaulin. The grandfather clock fell to the floor. Within a few days tarpaulin had been spread over the,0.1,8328,contradiction
"needs to be improved . The freeing-up of radio spectrum for new applications and modernising public services both need to be sped up too , the authors say . Reding added :"," The new system is not only a boon to the economy and the environment, it will also create new jobs in the construction industry.",0.9,6745,entailment
athletes and distorted views of gender and race . Criticisms have been made about the lip service paid by some athletes and college administrators to the academic courses being undertaken by the,athletes and distorted views of gender and race. The athletes' demands for a more inclusive and equal environment at universities are well founded.,0.9,7612,entailment
"stops being a crusade , then there is no point to politics . In a swan song article just before his retirement from party leadership , Paddy Ashdown wrote this about Tony",the only way to deal with the problem is to stop being a crusader for the cause,0.9,5451,entailment
