sentence1,sentence2,label,index,gold_label
"constant battle for us , as he is a morning person & I am a night owl , so I find that going to sleep at 9.30 really cuts out the best","as he is a morning person, I am a night owl, so I don't like going to sleep at 9.30, so I find it really difficult",0.1,6992,contradiction
We continued up the dead end road towards Ardtalla.,We went back down the dead end road towards Ardtalla.,0.1,4200,contradiction
"encourages Black , Asians and Orientals into underrepresented occupational fields and also identify much needed role models . 4 . The DIVERSITY LECTURE in the House of Commons ( February ) which",encourages the Canadian government and the Canadian media to be much more sensitive to and respectful of the concerns of minorities in Canada.,0.9,6101,entailment
"each room is full of various nasties , such as waves of flying books , grandfather clocks that explode spraying debris across the screen , and pieces of flying crockery . Your","are a few books in a corner, and a crockery tray in a corner. There is a flying piece of toast on the floor.",0.5,8315,neutral
"more energy-saving cars . Last and not least , at the international summit meeting on climate change in Kyoto in 1997 , all countries agreed to make cuts in their production of","coal, gas, and oil. But the U.S. has been slow to do so, and the U.S. still has a lot of coal and gas.",0.5,9641,neutral
Busy like a busy bee you may have noticed that I have been very quiet of late.,"I have been very quiet of late, but that is because I am very busy.",0.9,542,entailment
Eric was being an eager beaver and left work late.,"Eric left work early and went to a party with his girlfriend, who is named Amy.",0.5,1246,neutral
Add some slices of lemon to your iced tea or sparkling water.,Don't add slices of lemon to your iced tea or sparkling water.,0.1,3891,contradiction
"I now say with the benefit of hindsight, it was a closed book to me.",It wasn't a closed book to me.,0.1,741,contradiction
He will be quoted as an example of ' all that is wrong with the game ' by every armchair critic in Wales.,He will be quoted as an example of'all that is right with the game'by every armchair critic in Wales.,0.1,4805,contradiction
hold them responsible for results but currently lacks opportunities to exercise any real influence on public services . Localisation creates space for relationships - other than the otherwise dominant relationship between frontline,hold them responsible for results but currently lacks opportunities to exercise any real influence on public services. Localisation creates space for relationships - other than the otherwise dominant relationship between frontline and the government,0.9,6583,entailment
The large entrance hall is light and airy with open galleried landings above.,The dark and dank entrance hall is dark and gloomy with open landings below.,0.1,1459,contradiction
"The USSR was soon giving Cuba economic aid, technical support and military 'advisers' from the USSR.","Cuba was soon giving the United States economic aid, technical support and military 'advisers' from the United States.",0.1,1317,contradiction
"News , April 2002 . By Stephen Spark Nepotism , fraud , gross misbehaviour , kangaroo courts and libel - these are just some of the serious charges being laid against decision-makers",The only people who are going to suffer from the proposed new legislation are the people of this country and those who will be forced to live with it.,0.1,7652,contradiction
