sentence1,sentence2,label,index,gold_label
A British company has launched the world's first baby buggy with a pollution proof passenger capsule.,A British company has developed an air-purifying air bag for baby busses that will stop a passenger's baby crying in the car.,0.1,113,contradiction
"dads working two jobs , dead end jobs , labor workers , helpers , graveyard shift workers , long commuters , students and on and on and on . Actually ,","I am a dad, I work two jobs, a graveyard shift, and a student. I also have an office job. But I do it well and I love it.",0.5,8776,neutral
Rather than come to terms with his alien origins he voluntarily enters an insane asylum.,He is now a free man.,0.5,2412,neutral
To apply click on the Apply now ' link and fill in our online application form . We look forward to hearing from you . Using ICT in Foundation Stage Teaching,To apply click on the Apply now'link and fill in our online application form. We look forward to hearing from you. Using ICT in Foundation Stage Teaching,0.9,11177,entailment
Your insurance policy requires you to take care of your property at all times.,But you're not allowed to have your property on the street.,0.1,2542,contradiction
"a slasher flick after all . The women , especially Elisha Dushku , are just eye candy victims that always fall down when running away and the men are either easy prey",the film is a classic example of how not to make a horror film,0.1,9488,contradiction
Flotation is achieved by the use of a miniature 'life belt'.,A 'Life Belt' is an artificial vessel designed for underwater use.,0.1,2661,contradiction
"So I saw what was working and what was not . I had a cheat sheet , a list I kept in case we ever had the chance to build a",a new system. I didn't want to build the same old system. So I decided to do a fresh start.,0.1,10451,contradiction
"Sussex County Council 's children 's services as "" excel ... more trip down memory lane From the early 1940 's when beaches were a heavily defended no go area",I'm not sure how much the county is going to get for its money. It's not going to be enough to make a dent.,0.5,7708,neutral
"The USSR was soon giving Cuba economic aid, technical support and military 'advisers' from the USSR.","The USSR was soon giving Cuba economic aid, technical support and military 'advisers' from Cuba.",0.9,1427,entailment
Quality wedding disc jockey equipment comes at a cost.,We are happy to offer our customers a wide variety of disc jockey and music production services to fit every budget and requirement.,0.5,5110,neutral
"He started writing about film, and quickly became part of the inner circle of legendary critic Pauline Kael.",The film was called ,0.9,2308,entailment
"Salma Hayek, however, has taken a major diversion from her established big screen Mexican sex bomb persona.",The new 'Salma Hayek' is not the same 'Salma Hayek' who starred in the Oscar-winning film ,0.1,4104,contradiction
"Sussex County Council 's children 's services as "" excel ... more trip down memory lane From the early 1940 's when beaches were a heavily defended no go area","In recent years the county's services, which have become more and more focused on protecting the well-to-do, have been under attack",0.1,7713,contradiction
This was a US study of patients who attended a preventive medicine clinic for health checks.,This study was not a US study. This study was not of patients who attended a preventive medicine clinic for health checks.,0.1,4979,contradiction
" back , but we wont get them back by battling against a ' yellow brick wall ' . Talking of ' exclusive clubs ' thanks to Jes for getting me into", the exclusive clubs of'the exclusive club '.,0.5,10868,neutral
"minds . In The Complete Plain Words , Sir Ernest Gowers quotes : The sacred cows have come home to roost with a vengeance as a stock example of the",The cows of mind have come home to roost with a vengeance as a stock example of the,0.9,6492,entailment
"loss of personnel ( 55 % ) . However , what made UK firms "" sitting ducks "" according to the CMI , was the fact that most continuity plans failed to",the need for a strong leadership and a strong and stable board. ,0.1,6167,contradiction
will continue to be built on its next door site . The company has shed crocodile tears regarding workers and their families . The initial cost in workers ' jobs is estimated,The project is estimated to cost the state about $1 billion in taxes and fees. This is a huge number for the state of Texas.,0.5,9869,neutral
